Neu;Favorit;Ausgeblendet;Gesehen;Details;PLZ;Ort;Adresse;Titel;Zi;Trend;Datum;Privat;Zustand;Hausgeld;ROI (s);ROI (i);Aktiv;Tage online;Bj;Wohnungstyp;Preis;Preis/m²;Miete;Miete/m²;Wfl.;Cash-<br>flow;Währung;Link ImmoScout;Link Kleinanzeigen;Link immonet;Link immowelt;Link Ohne Makler;Link Wohnung Jetzt;Link Regionalimmobilien;Link ZVG24;Link Homegate;Link ImmoScout;Link newhome;Link Flatfox;Link willhaben;Link immoscoutat;Link immowelt;Link derstandard;Link Makler;Link Zeitungen und sonstige
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27683788;4179;Leipzig;An der Lehde 3, 04179 Leipzig;Ruhige Lage, Balkon & Tageslichtbad: Bezugsfreie 2-Zimmer Wohnung in Leutzsch;2,0;-;19.06.2026;Nein;Saniert;398,0;4,8 %;;Ja;13;1907;Erdgeschosswohnung;147000;2648,65;0;;55,5;124,03;EUR;https://www.immobilienscout24.de/expose/168722815;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25997988;4159;Wahren;Linkelstraße 2, 04159 Leipzig (Wahren);"Charmante 2-Raum-Wohnung mit Balkon und TG-Stellplatz im exklusiv sanierten ""Wahrener Rundling"" !!";2,0;gesunken;27.01.2026;Nein;Modernisiert;274,0;4,8 %;0,5 %;Ja;156;1925;Etagenwohnung;150000;2500,0;60;1,0;60,0;159,15;EUR;https://www.immobilienscout24.de/expose/167118325;;;https://www.immowelt.de/expose/04993d10-7fec-464f-8515-c5863bc58438;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26857372;4159;Wahren;Georg-Schumann-Straße 316, 04159 Leipzig (Wahren);* Zukunft sichern: Stylische 2-Zimmer-Wohnung in Leipzig - Dein smartes Investment! *;2,0;gesunken;08.04.2026;Nein;Modernisiert;275,0;4,8 %;;Ja;84;1910;Etagenwohnung;125000;2465,48;0;;50,7;172,84;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3376738175-196-30072;;https://www.immowelt.de/expose/0e03e0a5-a0c0-43d4-9ef9-9b044d11be72;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/23721913;4177;Leipzig;Georg-Schwarz-Str. 60, 04177 Leipzig;Gepflegte 2-Zimmer-Wohnung mit Balkon in Lindenau - vermietet;2,0;gesunken;02.07.2025;Nein;Gepflegt;380,0;4,8 %;3,9 %;Ja;365;1998;Etagenwohnung;129000;2328,52;415;7,49;55,4;137,33;EUR;https://www.immobilienscout24.de/expose/160188016;https://www.kleinanzeigen.de/s-anzeige/anzeige/3126299660-196-30063;;https://www.immowelt.de/expose/b676ff12-1b0f-4e1b-9116-b8e955fc63fd;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27518839;4347;Schönefeld-Abtnaundorf;Taubestraße 42, 04347 Leipzig (Schönefeld-Abtnaundorf);vermietete schicke Single-WE in Schönefeld-Abtnaundorf;1,5;-;05.06.2026;Nein;Gepflegt;233,26;4,8 %;3,7 %;Ja;27;;Etagenwohnung;108000;2400,0;331;7,37;45,0;194,52;EUR;;;;https://www.immowelt.de/expose/37d405a6-b1c1-4cf4-825a-503b2173ce4b;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27093373;4179;Leipzig;Brehmestr. 13, 04179 Leipzig;Erdgeschoss-Wohnung mit Terrasse und Tiefgaragen-Stellplatz in Leipzig-Leutzsch;2,0;-;28.04.2026;Nein;Gepflegt;292,03;4,8 %;3,3 %;Ja;64;1997;Terrassenwohnung;140000;2295,08;385;6,31;61,0;153,43;EUR;https://www.immobilienscout24.de/expose/167327390;https://www.kleinanzeigen.de/s-anzeige/anzeige/3395330519-196-30142;;https://www.immowelt.de/expose/59a947e8-279c-4dbb-bb94-685a6457737a;;;;;;;;;;;;;;https://www.immobilie1.de/32602073
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25892568;4329;Heiterblick;Rotfuchsstr. 11, 04329 Leipzig;Frei und bezugsfertig: Moderne 2-Raum-Wohnung inklusive hochwertiger Einbauküche;2,0;gesunken;16.01.2026;Nein;Gepflegt;338,0;4,8 %;;Ja;166;1991;Etagenwohnung;140000;2258,06;0;;62,0;160,25;EUR;https://www.immobilienscout24.de/expose/165826350;https://www.kleinanzeigen.de/s-anzeige/anzeige/3300612931-196-30118;;https://www.immowelt.de/expose/57699ab5-7c80-46f9-b12d-52d813611318;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=489881262;;;;;;;;;;;https://www.immobilie1.de/32375127
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27152562;4159;Wahren;Paul-Ernst-Straße 4, 04159 Wahren, Leipzig;Zwischen Natur und Innenstadt – modernes Wohnen mit Investmentpotenzial;1,0;-;04.05.2026;Nein;Gepflegt;152,0;4,7 %;;Ja;59;1997;Etagenwohnung;90000;3103,45;0;;29,0;229,03;EUR;https://www.immobilienscout24.de/expose/168365563;https://www.kleinanzeigen.de/s-anzeige/anzeige/3413659650-196-30071;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26966851;4279;Leipzig;04279 Leipzig;Leipzig lohnt sich!  2 Zimmer, Küche, Bad, Balkon - zum kleinen Preis;2,0;-;19.04.2026;Nein;Gepflegt;;4,7 %;;Ja;74;1930;Sonstige;117970;2350,0;0;;50,2;192,93;EUR;;;;https://www.immowelt.de/expose/3056b05c-1149-4a6f-9b6e-ac32a9dd7f78;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=455870342;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27329570;4159;Leipzig;Dähnhardtstr. 3, 04159 Leipzig;Helle 2-Zimmer-Einheit mit Balkon und Innenhofblick in Leipzig-Wahren;2,0;-;20.05.2026;Nein;Gepflegt;146,6;4,7 %;5,1 %;Ja;43;1920;Sonstige;129000;2345,45;552;10,04;55,0;263,78;EUR;https://www.immobilienscout24.de/expose/167882420;;;https://www.immowelt.de/expose/6d511522-db16-40ff-9f45-07990393f8bb;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27797485;4129;Eutritzsch;Zerbster Strasse 7a, 04129 Eutritzsch, Leipzig;Hell, modern, mit Balkon in Hochparterre– 2-Zimmer-Wohnung zum Verlieben;2,0;-;30.06.2026;Nein;Gepflegt;263,0;4,7 %;5,1 %;Ja;1;1925;Etagenwohnung;120000;2666,67;512;11,38;45,0;228,83;EUR;https://www.immobilienscout24.de/expose/168970017;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27168849;4229;Schleußig;04229 Leipzig - Schleußig 04229 Leipzig - Schleußig;2-Raum-Wohnung mit Loggia im beliebten Schleußig;2,0;-;04.05.2026;Nein;Gepflegt;246,0;4,7 %;;Ja;58;1900;Etagenwohnung;135000;3000,0;0;;45,0;186,65;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3400764357-196-30155;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26205475;4209;Leipzig;Weißdornstr. 20, 04209 Leipzig;Eigentumswohnung mit Balkon!;2,0;-;12.02.2026;Nein;Renovierungsbedürftig;;4,7 %;;Ja;139;1979;Etagenwohnung;95000;2051,84;0;;46,3;193,68;EUR;https://www.immobilienscout24.de/expose/165704710;https://www.kleinanzeigen.de/s-anzeige/anzeige/3325005459-196-30149;;https://www.immowelt.de/expose/d861b97e-3d23-45b7-846b-20f7ed7ebdf8;;;;;;;;;;;;;;https://www.immobilie1.de/32439821
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27241554;4328;Leipzig;04328 Leipzig;Attraktive vermietete Eigentumswohnung mit Balkon in Leipzig-Paunsdorf;2,0;-;12.05.2026;;Saniert;253,64;4,7 %;3,3 %;Ja;51;1930;Etagenwohnung;105000;2255,64;291;6,25;46,55;186,9;EUR;;;;;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=278761422;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27778801;4279;Lößnig;04279 Leipzig - Lößnig 04279 Leipzig - Lößnig;2-Zimmer-ETW | 41 m² | Leipzig-Lößnig | 100.000 € | Kapitalanlage;2,0;-;28.06.2026;Nein;Gepflegt;190,0;4,7 %;;Ja;3;1930;Sonstige;100000;2447,38;0;;40,86;221,42;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3446389254-196-30092;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25754311;4279;Dölitz-Dösen;Cröberner Straße 10, 04279 Dölitz-Dösen, Leipzig;!!! RUHIG gelegene 2-Raumwohnung mit Balkon und kleinem Gartenanteil !!! WE ist vermietet !!!;2,0;-;05.01.2026;Nein;Saniert;295,0;4,7 %;3,6 %;Ja;178;1936;Hochparterre;110000;2559,93;332;7,74;42,97;168,26;EUR;https://www.immobilienscout24.de/expose/168247720;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26522305;4275;Südvorstadt;Brandvorwerkstr. 29, 04275 Leipzig (Südvorstadt);2-Raum ETW in ruhiger Lage in der Südvorstadt;2,0;-;11.03.2026;Nein;Gepflegt;303,46;4,7 %;3,4 %;Ja;113;1907;Etagenwohnung;145000;2900,0;410;8,2;50,0;140,29;EUR;;;;https://www.immowelt.de/expose/eb344001-2892-4e17-9ac1-806c556e70a6;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27042656;4159;Leipzig;Gustav-Kühn-Str. 2, 04159 Leipzig;***ERDWÄRME***Helle 2-RWG-Fußbodenheizung-Deckenspots-Dusche+Wanne-Balkon ***WE16***;2,0;-;24.04.2026;Nein;Saniert;355,95;4,7 %;6,0 %;Ja;69;1900;Etagenwohnung;145000;2417,47;730;12,17;59,98;285,28;EUR;https://www.immobilienscout24.de/expose/167212155;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27667462;4319;Engelsdorf;Engelsdorfer Straße 349, 04319 Engelsdorf, Leipzig;+++ Ein sonniger Traum - lichtdurchflutete 2 Zi. DG-WE mit Dachbalkon, Stpl.  &  Blick ins Grüne+++;2,0;-;18.06.2026;Nein;Gepflegt;249,0;4,7 %;3,8 %;Ja;14;1997;Dachgeschoss;138900;2435,99;445;7,8;57,02;163,93;EUR;https://www.immobilienscout24.de/expose/168691366;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26313225;4178;Böhlitz-Ehrenberg;Pflaumestraße 19, 04178 Böhlitz-Ehrenberg, Leipzig;Fit in die Zukunft! Barrierefrei, Aufzug - vermietete Wohnung als Kapitalanlage;1,0;-;23.02.2026;Nein;Saniert;272,17;4,7 %;3,9 %;Ja;129;1900;Erdgeschosswohnung;125000;2460,63;409;8,05;50,8;162,84;EUR;https://www.immobilienscout24.de/expose/165895296;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25648502;4177;Altlindenau;04177 Altlindenau, Leipzig;Charmantes Zuhause in ruhiger Lage – Wohnung mit sonnigem Balkon;2,0;gesunken;17.12.2025;Nein;Gepflegt;270,0;4,7 %;3,0 %;Ja;196;1994;Sonstige;148000;2268,89;367;5,63;65,23;147,4;EUR;https://www.immobilienscout24.de/expose/164593624;https://www.kleinanzeigen.de/s-anzeige/anzeige/3276567619-196-30063;;https://www.immowelt.de/expose/41e2b701-9c61-4728-a8f7-8d75b91b1924;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27619688;4129;Eutritzsch;Bonhoefferstraße 6, 04129 Eutritzsch, Leipzig;Tolle 2-Zimmer-Wohnung mit Balkon im beliebten Anhalter Carré;2,0;-;15.06.2026;Nein;Gepflegt;211,0;4,7 %;3,6 %;Ja;17;1933;Etagenwohnung;135000;2512,56;402;7,48;53,73;173,56;EUR;https://www.immobilienscout24.de/expose/168564183;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26796351;4329;Leipzig;Maulwurfweg 3, 04329 Leipzig;++ 4,57 % Rendite: EG-Wohnung mit gemütlicher Terrasse in ruhiger Wohnlage ++;2,0;-;02.04.2026;Nein;Gepflegt;166,07;4,7 %;4,6 %;Ja;91;1995;Etagenwohnung;110000;2396,51;419;9,13;45,9;204,26;EUR;https://www.immobilienscout24.de/expose/166739631;https://www.kleinanzeigen.de/s-anzeige/anzeige/3401981009-196-4243;;https://www.immowelt.de/expose/a9c838c7-d471-4d1e-8271-eb83b36fd22f;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27430524;4277;Connewitz;04277 Leipzig - Connewitz 04277 Leipzig - Connewitz;++ 4,40 % IST-Rendite, Barrierefrei, Aufzug! Vermietetes 1-Zimmer-Apartment in Connewitz ++;1,0;-;28.05.2026;Nein;Gepflegt;104,0;4,7 %;;Ja;34;1995;Etagenwohnung;109000;2829,7;0;;38,52;240,1;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3420702176-196-4267;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26902898;4179;Leipzig;Bischofstr. 27, 04179 Leipzig;Apartment mit Balkon und neuer Einbauküche;1,0;-;13.04.2026;Nein;Gepflegt;134,0;4,7 %;;Ja;80;1998;Etagenwohnung;119500;2987,5;0;;40,0;206,5;EUR;https://www.immobilienscout24.de/expose/166940707;;;;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=539705866;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/23627173;4349;Thekla;Tauchaer Straße 79, 04349 Thekla, Leipzig;Schöne Lage im Leipziger Norden - Eigentumswohnung zu verkaufen;2,0;gesunken;23.06.2025;Nein;Gepflegt;225,0;4,7 %;;Ja;374;1996;Etagenwohnung;150000;2501,67;0;;59,96;157,15;EUR;https://www.immobilienscout24.de/expose/160003640;;;;;;;;;;;;;;;;;
Ja;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27814739;4209;Grünau-Mitte;Stuttgarter Allee 41, 04209 Leipzig;Unkompliziert einziehen oder :  2-Zi.-ETW mit Balkon, TG-Stellplatz und Aufzug in guter Lage;2,0;-;01.07.2026;Nein;Gepflegt;346,0;4,7 %;;Ja;0;1995;Etagenwohnung;92500;2434,21;0;;38,0;162,25;EUR;https://www.immobilienscout24.de/expose/169003911;;;https://www.immowelt.de/expose/9d905a69-2114-40ad-9a83-888952764a5a;;;;;;;;;;;;;;https://www.immobilie1.de/32732759
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/18122865;4129;Eutritzsch;04129 Leipzig - Eutritzsch 04129 Leipzig - Eutritzsch;vermietete 2 Zimmerwohnung - Kapitalanlage;2,0;gestiegen;20.12.2023;Nein;Saniert;41,0;4,7 %;3,2 %;Ja;924;1930;Sonstige;120000;2591,79;325;7,02;46,3;251,83;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/2693612023-196-4261;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26919200;4179;Leipzig;Bischofstr. 13, 04179 Leipzig;Reserviert! Sofort Bezugsfrei ! Schickes 1 Zi.-Apartment mit Balkon für Singles ! PROVISIONSFREI !;1,0;-;14.04.2026;Nein;Gepflegt;;4,7 %;0.0;Ja;79;1930;Sonstige;100000;3125,0;0;0,0;32,0;215,42;EUR;https://www.immobilienscout24.de/expose/168244775;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/21917485;4329;Heiterblick;04329 Leipzig - Paunsdorf 04329 Leipzig - Paunsdorf;Schöne Eigentumswohnung in gefragter Wohnlage mit Balkon / Tiefgarage und Parkanlage;2,0;gesunken;14.01.2025;Nein;Gepflegt;250,0;4,7 %;;Ja;534;1998;Etagenwohnung;99000;2236,78;0;;44,26;200,9;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/2994642100-196-4243;;https://www.immowelt.de/expose/c8e4bcdb-45d5-4a26-935e-6c12da747d1a;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26740181;4317;Reudnitz-Thonberg;04317 Leipzig - Reudnitz-Thonberg 04317 Leipzig - Reudnitz-Thonberg;2-Zimmer-Wohnung in gefragter Lage von Leipzig;2,0;gesunken;28.03.2026;Nein;Gepflegt;;4,7 %;;Ja;95;1900;Etagenwohnung;136000;2428,57;0;;56,0;171,17;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3366709337-196-30159;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27371409;4178;Böhlitz-Ehrenberg;Carl-Meyer-Straße 5 WE53, 04178 Böhlitz-Ehrenberg, Leipzig;frisch renoviert und bezugsfrei - Kompakte Singlewohnung mit Balkon & Stellplatz im Leipziger Westen;1,0;-;22.05.2026;Nein;Neuwertig;196,0;4,7 %;;Ja;40;1996;Loft;99900;2581,4;0;;38,7;201,0;EUR;https://www.immobilienscout24.de/expose/167970224;https://www.kleinanzeigen.de/s-anzeige/anzeige/3415767966-196-30061;;https://www.immowelt.de/expose/2dec39f2-8d53-45bd-af63-3f48bb6e6ee3;;;;;;;;;;;;;;https://www.immobilie1.de/32653973
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25506330;4317;Zentrum-Ost;04317 Leipzig (Reudnitz-Thonberg);EINE GARTENWOHNUNG ZUM VERLIEBEN | Apartment mit Tageslichtbad, Einbauküche, Balkon & Garten;1,0;gesunken;02.12.2025;Nein;Vollständig renoviert;;4,7 %;;Ja;211;1890;Loft;140000;2456,14;0;;57,0;146,43;EUR;https://www.immobilienscout24.de/expose/168584655;https://www.kleinanzeigen.de/s-anzeige/anzeige/3305591463-196-4246;;https://www.immowelt.de/expose/0f443cf1-ed3c-4f69-acf7-aa81c2fb6858;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=195433023;;;;;;;;;;;https://www.wunschimmo.de/expose/w7314031
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27760502;4179;Leipzig;04179 Leipzig;Bezugsfreie 2-Zimmer-Wohnung mit Balkon + Einbauküche im aufstrebenden Leipziger Neulindenau;2,0;-;27.06.2026;;Gepflegt;;4,7 %;;Ja;5;1929;Etagenwohnung;109500;2582,55;0;;42,4;182,58;EUR;;;;;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=189111793;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27623263;4179;Altlindenau;04179 Leipzig - Altlindenau 04179 Leipzig - Altlindenau;GALERIEWOHNUNG MIT BALKON | Wohnen über den Dächern von Leutzsch;1,5;-;14.06.2026;Nein;Gepflegt;248,0;4,7 %;;Ja;17;1900;Maisonette;130000;2739,73;0;;47,45;182,04;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3436158536-196-4236;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/21638729;4299;Stötteritz;04299 Leipzig (Stötteritz);+++KAPITALANLAGE+++VERMIETET+++BELIEBTES VIERTEL+++2-ZIMMER-WHG+++BALKON+++KELLER+++TOP GRUNDRISS+++BEGRÜNTER INNENHOF+++PARK+++;2,0;-;11.12.2024;Nein;Gepflegt;;4,7 %;;Ja;568;;Sonstige;139000;2673,08;0;;52,0;150,05;EUR;;;;https://www.immowelt.de/expose/ada76f3e-b76e-4cf9-a870-80a655215103;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/22353449;4318;Anger-Crottendorf;04318 Leipzig - Sellerhausen-Stünz 04318 Leipzig - Sellerhausen-Stünz;Altbauflair & Sonnenbalkon – Sehr gepflegte 2-Zimmer-Wohnung im sanierten Denkmal;2,0;gesunken;19.02.2025;Nein;Gepflegt;287,0;4,6 %;3,0 %;Ja;497;1910;Etagenwohnung;125000;2337,32;310;5,8;53,48;149,84;EUR;https://www.immobilienscout24.de/expose/161161633;https://www.kleinanzeigen.de/s-anzeige/anzeige/3009250891-196-4245;;https://www.immowelt.de/expose/68dd25e6-06b7-41d7-bfaa-553f906adcfd;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27102188;4318;Anger-Crottendorf;Neumannstr. 4, 04318 Leipzig;Stil & Charme - 2 Zimmer, Balkon - langjährig vermietet;2,0;-;29.04.2026;Nein;Gepflegt;185,0;4,6 %;3,2 %;Ja;63;1900;Sonstige;135000;2343,75;360;6,25;57,6;171,56;EUR;https://www.immobilienscout24.de/expose/167353443;https://www.kleinanzeigen.de/s-anzeige/anzeige/3395604351-196-30111;;https://www.immowelt.de/expose/03023caf-8179-4d9c-a94d-3cef6fd15b11;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=442402676;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26622266;4347;Schönefeld-Abtnaundorf;04347 Schönefeld-Abtnaundorf, Leipzig;LUKRATIVE INVESTITION IN PARKNÄHE | Vermietete 2-Raum-Wohnung mit Balkon & Tageslichtbad;2,0;gesunken;18.03.2026;Nein;Gepflegt;222,0;4,6 %;3,4 %;Ja;105;1900;Etagenwohnung;145000;2334,94;413;6,65;62,1;151,54;EUR;https://www.immobilienscout24.de/expose/166487364;https://www.kleinanzeigen.de/s-anzeige/anzeige/3357087562-196-4238;;https://www.immowelt.de/expose/a9d05f99-6b76-4704-ae7d-7995ac9092b0;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26872340;4249;Großzschocher;04249 Leipzig - Großzschocher 04249 Leipzig - Großzschocher;2 Zimmer ETW mit Balkon in ruhiger Hinterhoflage;2,0;-;09.04.2026;Nein;Gepflegt;205,0;4,6 %;;Ja;83;1907;Sonstige;150000;2380,95;0;;63,0;175,46;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3377735402-196-4268;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27105491;4157;Gohlis-Mitte;04157 Gohlis-Mitte, Leipzig;Leipzig-Gohlis | Balkon | Aufzug | Mosaik-Parkett | Einbauküche;2,0;-;30.04.2026;Nein;Gepflegt;247,0;4,6 %;;Ja;63;1898;Etagenwohnung;149000;2865,38;0;;52,0;141,77;EUR;https://www.immobilienscout24.de/expose/167349565;;;https://www.immowelt.de/expose/6e56c03e-523f-4c33-867e-716a47bccbe8;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25988748;4277;Connewitz;Hildebrandstraße 45c WE 80, 04277 Connewitz, Leipzig;*CONNEWITZ* 2--Raumwohnung mit Parkett und Loggia*Wohnung ist vermietet*;2,0;-;26.01.2026;Nein;Saniert;192,0;4,6 %;3,4 %;Ja;157;1927;Etagenwohnung;141000;2629,62;400;7,46;53,62;163,8;EUR;https://www.immobilienscout24.de/expose/165240509;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25964253;4315;Neustadt-Neuschönefeld;Lutherstraße 20, 04315 Leipzig (Neustadt-Neuschönefeld);Sonnige ETW in zentrumsnaher Lage mit Balkon!;2,0;-;23.01.2026;Nein;Neuwertig;317,18;4,6 %;3,1 %;Ja;160;1996;Etagenwohnung;139500;2762,38;365;7,23;50,5;127,74;EUR;;;;https://www.immowelt.de/expose/d17567a6-e399-4159-a442-9b40b5842da4;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26903389;4319;Leipzig;Ernst-Guhr-Str. 7, 04319 Leipzig;2-Raumwohnung mit Balkon in ruhiger Lage in Leipzig;2,0;-;13.04.2026;Nein;Gepflegt;287,0;4,6 %;3,6 %;Ja;80;1997;Etagenwohnung;149900;2629,82;455;7,98;57,0;120,18;EUR;https://www.immobilienscout24.de/expose/166943280;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26177871;4288;Holzhausen;Walter-Markov-Ring 11, 04288 Holzhausen, Leipzig;Charmante 2-Zimmerwohnung mit Balkon in ruhiger Lage;2,0;gesunken;12.02.2026;Nein;Gepflegt;242,0;4,6 %;3,1 %;Ja;140;1996;Etagenwohnung;140000;2575,42;356;6,55;54,36;147,43;EUR;https://www.immobilienscout24.de/expose/165683536;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26763682;4317;Reudnitz-Thonberg;04317 Leipzig - Reudnitz-Thonberg 04317 Leipzig - Reudnitz-Thonberg;Top gepflegte Kapitalanlage in Leipzig;2,0;gesunken;30.03.2026;Nein;Gepflegt;;4,6 %;;Ja;93;1900;Etagenwohnung;139000;2482,14;0;;56,0;157,73;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3368744207-196-30159;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27427303;4299;Leipzig;Schönbachstr. 77, 04299 Leipzig;++ 4 % Bruttomietrendite – Vermietete 2-Zimmer-Wohnung in Leipzig Stötteritz ++;2,0;-;29.05.2026;Nein;Gepflegt;170,0;4,6 %;4,0 %;Ja;34;;Etagenwohnung;129000;2580,0;425;8,5;50,0;176,33;EUR;https://www.immobilienscout24.de/expose/168109654;;;https://www.immowelt.de/expose/ea30a117-53ab-4770-9c81-49648b0828fd;;https://www.wohnung-jetzt.de/exposee/73048268/;;;;;;;;;;;;https://www.immobilie1.de/32693001
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27176522;4155;Gohlis-Süd;Herloßsohnstr. 8, 04155 Leipzig;Großzügige 1-Zimmer Wohnung in zentraler Lage von Leipzig;1,0;-;06.05.2026;Nein;Gepflegt;258,0;4,6 %;4,2 %;Ja;57;1900;Etagenwohnung;115000;2777,78;400;9,66;41,4;157,38;EUR;https://www.immobilienscout24.de/expose/168118604;https://www.kleinanzeigen.de/s-anzeige/anzeige/3420122806-196-4255;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27741752;4347;Schönefeld-Abtnaundorf;04347 Leipzig - Schönefeld-Abtnaundorf 04347 Leipzig - Schönefeld-Abtnaundorf;KAPITALANLAGE MIT TOP RENDITE | Vermietete 2-Raum-Wohnung mit Balkon & Tageslichtbad;2,0;-;24.06.2026;Nein;Gepflegt;222,0;4,6 %;;Ja;7;1900;Sonstige;145000;2334,57;0;;62,11;167,85;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3443517884-196-4238;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27068935;4158;Lindenthal;Am Alten Flugfeld 92, 04158 Leipzig (Lindenthal);vermietete 2-Raum Wohnung mit Balkon und TG-Stellplatz in Lindenthal;2,0;-;27.04.2026;Nein;Gepflegt;291,72;4,6 %;3,5 %;Ja;66;1997;Etagenwohnung;129000;2715,79;375;7,89;47,5;141,53;EUR;;;;https://www.immowelt.de/expose/761f8bdc-233f-41be-b4b1-33ac86c33a69;;;;;;;;;;;;;;
